label,text
0,"iPhone giật quá, xài một tuần là thấy vô dụng."
0,"Gia vị món hải sản quá thiu, ăn không vô."
1,"Món vịt quay vị chuẩn vị, gia vị làm rất cuốn hút."
0,Mua Realme về dùng thử mà thấy lỗi quá.
0,"Con Macbook này dùng lỗi, pin loạn cảm ứng."
1,"Không có gì để chê ở Huawei, quá mượt mà."
0,Với tầm giá này mà Sony lởm vậy là không đáng tiền.
1,Ngon. Bo. Re.
0,Dẫn đồng nghiệp đi ăn bánh xèo mà em trai chê nguội ngắt quá.
0,"Mình rất thất vọng với Macbook, wifi lỗi, hay bị giật lag."
1,"Không có gì để chê ở Surface, quá ấn tượng."
1,"HP thiết kế mỏng, cấu hình nhanh."
0,Dùng Android hơn 17 củ mà không vọc uprom được thì chán nhỉ.
1,dùng Camera thấy hoàn toàn xuất sắc
1,Sao chụp đẹp vậy...còn mình chụp thử bằng s6 cũng không bằng
1,"Không có gì để chê ở Huawei, quá mạnh."
1,"Mình rất hài lòng với HP, chip ổn định, vô đối."
1,"Mình rất thích kem ở đây, quán phục vụ ngon tuyệt, đồ ăn rất ngon."
1,thật ko thể tin nổi.. đây chính xác là sản phẩm của tương lai.. like luôn ! ;v
0,"Không thể chấp nhận được LG, quá quá tệ."
1,"Con Samsung này dùng sang trọng, pin tốt."
1,"Dẫn đồng nghiệp đi ăn hải sản, bố khen quá đã."
1,Ngộ là ngộ kết em từ ngay cái nhìn đầu tiên rồi đó nha
0,Mới ăn thử cơm tấm ở đây mà thấy chua cực kỳ.
1,"Dẫn mẹ đi ăn gà rán, con khen đậm đà."
0,"con của mình đã lên 4.0.4. nhưng pin cứ được lúc là sập nguồn. liệu có phải do lỗi rom ko nhỉ. mình check bằng *#*#4636#*#*, nó vẫn báo tình trạng pin tốt 100%"
0,"Đã dùng thử em nó, cảm giác không được hoàn thiện lắm, nói chung là next luôn"
1,"Xiaomi thiết kế mượt mà, vân tay tốt."
1,"Món lẩu ngon hết sẩy, gia vị tuyệt vời."
1,Quán này bánh mì là chuẩn vị nhất rồi.
0,"Con Apple Watch này dùng mờ, pin chán hẳn."
0,Màn hình chả êm
0,"Mình rất thất vọng với Surface, màn hình nặng, hay bị nhanh tã."
0,Apple sắp đi theo con đường cũ của gã khổng lồ Nokia rùi....................
0,"Không thể chấp nhận được món nướng này, quá chua."
1,"Không có gì để chê ở món hải sản này, quá vừa vị."
0,"Mình rất thất vọng với iPad, hiệu năng quá chán, hay bị hay bị lỗi."
1,"Con Sony này dùng hoàn hảo, pin rất bền."
0,"Không thể chấp nhận được iPad, quá không ổn."
0,Mới mua con Lenovo này về mà thấy quá chán cực kỳ.
0,"tôi không thích cái bản lề này, vì khi gấp nó không khít hết, tạo ra khe hở và làm cho máy dầy thêm khó mang, cất. Microsoft nên thiết kế lại cái này. Cấu hình thì ổn, nhưng tôi chưa mua vì chưa ưng về thiết kế."
1,"Món cà phê vị tuyệt vời, không gian làm rất hấp dẫn."
1,"Không có gì để chê ở món bánh mì này, quá chất lượng."
0,"Bình cũ, rượu cũ, chỉ có nút chai là mới...ip chẳn thì mới hoàn toàn mới. Còn ip lẻ thì na ná cái cũ..."
1,"Con này hiện còn 26tr hơn chút, có sẵn ssd luôn roài bạn"
1,"Quá tuyệt vời ,công nghê đi đầu với Tính năng quét mống mắt trên note 7 hoạt động khá nhanh không giống như tính năng mở bằng vân tay vì nhiều khi không nhạy và nhanh bằng.năm 2017 sẽ lại có hàng loạt các hãng smartphone khác đưa công nghệ này lên sản phẩm của mình cho xem."
0,Mẫu nào tốt nhất hiện đai nhất cũng không bằng Iphone 3 của apple
1,Ngầu quá đi đẹp quá.!
0,Với tầm giá này mà Dell quá tệ vậy là không đáng tiền.
1,"Không có gì để chê ở iPad, quá xuất sắc."
0,"Không thể chấp nhận được Realme, quá giật."
0,"iPhone thiết kế lỗi, loa thì nhanh tã."
1,"Mới ăn thử bánh xèo ở đây, vị xuất sắc lắm luôn."
1,"Món trà sữa vị vừa miệng, đồ ăn làm rất tươi."
0,Chất lượng chưa tốt
1,"iPad mỏng quá, xài mấy ngày rồi vẫn không nóng máy."
1,"Không có gì để chê ở món bánh xèo này, quá tuyệt vời."
1,"Mình rất thích sushi ở đây, quán phục vụ đặc sắc, đồ ăn tươi."
0,Mua Vivo về dùng thử mà thấy quá tệ quá.
1,Quán này kem là vừa miệng nhất rồi.
1,"Mình rất hài lòng với Lenovo, hiệu năng cao cấp, rất tốt."
0,Mua Macbook về dùng thử mà thấy xấu quá.
1,"Xiaomi thiết kế sang trọng, camera tuyệt vời."
0,Thiết kế thua Xiaomi Mi5.
0,"IPhone 4s với cái hệ điều hành xử lý như con rùa. Không nâng cấp theo yêu cầu thì ứng dụng tương lai khỏi sử dụng, ngoại trừ nghe gọi."
1,thật là một bước đột phá
0,Thật tiếc cho BB...chết vì quá bảo thủ !
1,"Món kem vị đậm đà, topping làm rất chuẩn vị."
1,"5s, 5c sim ghép ở vn ok bạn nhé. Giá khoảng 700k. xài như quốc tế, softbank thì chả có lỗi gì cả."
1,Với tầm giá này thì Nokia là đẹp nhất rồi.
1,"Cũng đang xài 1 cái bphone, màn hình đẹp, pin tốt, dùng sướng. Chỉ phải cái là bản 64g, chắc phải đổi sang 128g quá."
1,"Mình rất hài lòng với Xiaomi, camera tuyệt vời, vô đối."
1,Chất lượng này vô cùng ngon
0,"Hàng LG mới hay lỗi vặt nhé, đột tử lúc nào không biết"
0,Dẫn mẹ đi ăn nem cuốn mà em gái chê chua lè quá.
0,Mới mua con Acer này về mà thấy yếu cực kỳ.
0,"""Ai Phôn Sẽ Ế"" đúng hơn."
1,"Món bún chả ngon hết sẩy, gia vị đặc sắc."
1,"Mình rất hài lòng với Samsung, wifi tốt, hoạt động tốt."
0,thua ipad - nhất là dùng sau 2 năm
1,Lei a 49 triệu là quá rẻ rồi còn gì?
1,"Mua Vivo cho bố dùng, chồng khen ấn tượng."
0,Dẫn em trai đi ăn cà phê mà em gái chê quá dở quá.
0,Mua Apple Watch về dùng thử mà thấy lỗi quá.
1,"Dẫn bố đi ăn nem cuốn, chồng khen ngon miệng."
1,chắc bạn không biết xài ĐT. note 4 xài 2 năm vẫn chạy ngon....
1,"Dẫn mẹ đi ăn bún bò, người yêu khen đặc sắc."
1,"Một sản phẩm công nghệ đầy sáng tạo, đẹp như trong mơ. Ngày xưa Apple cũng đã từng làm được điều này."
1,"Món mì xào ngon hết sẩy, gia vị ngon."
1,"Con Dell này dùng sắc nét, pin tốt."
0,Mua AirPods về dùng thử mà thấy quá kém quá.
1,"Không có gì để chê ở món kem này, quá giòn."
1,Quán này gỏi cuốn là đậm đà nhất rồi.
0,"Xiaomi quá tệ quá, xài cả năm là thấy rất tệ."
1,"Món sushi ở quán này cuốn hút cực kỳ, ăn một tháng vẫn ghiền."
0,"Hơi to, xuống 9,7 thì vô đối"
1,ước gì được tổ chức tại Hà Nội để được chiêm ngưỡng dòng sản phẩm cao cấp......
0,Với tầm giá này mà Nokia lỗi vậy là không đáng tiền.
0,Mới ăn thử gà rán ở đây mà thấy ôi cực kỳ.
0,Mới mua con HP này về mà thấy lỗi cực kỳ.
0,"Không thể chấp nhận được Surface, quá quá tệ."
0,Với tầm giá này mà Macbook quá chán vậy là không đáng tiền.
1,"Món bánh xèo ngon hết sẩy, gia vị đặc sắc."
1,"Dẫn đồng nghiệp đi ăn cà phê, người yêu khen sạch sẽ."
0,iPhone 5s cua toi moi cap nhat song cung bi trek may lien tuc luon
0,"Không thể chấp nhận được Lenovo, quá lỗi."
0,"Con Lenovo này dùng tệ, pin không xài được."
1,Ảnh ra vẫn trong trẻo chất lượng phết . . .
1,"Lenovo k5 plus bạn ạ, rất tốt mượt, chụp ảnh đẹp"
1,Càng lồi càng thích
1,"Không có gì để chê ở HP, quá nhẹ."
1,mình thấy phiên bản này đẹp hơn chứ bạn
0,"Không thể chấp nhận được Samsung, quá tệ."
1,"Món cà phê vị giòn, đồ uống làm rất đậm đà."
1,"Món pizza ở quán này giòn cực kỳ, ăn mấy ngày vẫn ghiền."
0,Chi dang gia 2.3 tr dom xau
0,Dẫn con đi ăn sushi mà mẹ chê thiu quá.
1,Quán này bánh mì là tươi nhất rồi.
0,"Không thể chấp nhận được Asus, quá chậm."
0,Xấu gần nhất
1,Sản phẩm này rất xịn
0,"Không thể chấp nhận được iPad, quá chậm."
0,"Mình rất thất vọng với Sony, bàn phím yếu, hay bị hay bị lỗi."
0,TV nhà mình cũng SONY không hiểu sao từ 1 năm nay khi vào youtube toàn báo bộ nhớ không đủ rồi out. Điện cho bên bảo hành thì bảo reset lại xem sao. Reset cũng ko được điện cho họ đến cũng ko thấy cái mặt đâu cả. Nản!
1,"bạn nào xài p04d thì sướng nha, cập nhật lên 4.0 rồi"
1,"Mới tậu con Dell này về, phù hợp cực kỳ luôn."
0,Dẫn em trai đi ăn cơm tấm mà đồng nghiệp chê quá kém quá.
1,Pin này quá xuất sắc
1,"Không có gì để chê ở Acer, quá nhẹ."
0,Với tầm giá này mà HP nặng vậy là không đáng tiền.
1,"Mình mua một cái máy, mình không biết gì về làm hậu kì ảnh, mình biết sơ qua về mấy cái thông số chỉnh khẩu tốc nhưng mình lười, chả muốn chỉnh tay, chỉ thích để auto, giơ lên ngắm, chụp, về copy ra máy tính post luôn lên flickr. Theo như những tiêu chí này của mình thì con fuji mình dùng nó đáp ứng rất tốt. Ảnh ra mình chả cần chỉnh sửa gì lại, dùng ngon luôn. Nên mình thấy đưa cái auto ra so là quá chuẩn. Đâu phải ai cũng thích chỉnh tay hay hậu kì đâu."
0,"Món bún bò vị chán, không đáng tiền tí nào."
0,"Món phở vị nhạt, không đáng tiền tí nào."
1,"Mình thấy với tầm tiền chỉ hơn 150k thì con Xiaomi repeater này không có đối thủ,mình đã test nó với 1 con Buffalo 3 râu nhưng không hề thua kém.Và nó cũng là 1 loại Repeater thông minh kết nối điện thoại nên có nhiều cài hay nữa các bạn có thể xem thêm ở đây Hướng dẫn sử dụng và cài đặt"
1,"Realme thiết kế ổn định, cảm ứng mượt."
1,Hàng khủng đây rồi!
1,"Mình rất hài lòng với Sony, camera tuyệt vời, dùng rất sướng."
1,"Dẫn chồng đi ăn gà rán, vợ khen ngon tuyệt."
1,Thiết kế này khá êm
0,Hơi đắt
0,"Huawei thiết kế lag, hiệu năng thì nóng máy."
1,Màn hình này hoàn toàn xịn
1,"Nokia thiết kế mỏng, vân tay tốt."
1,"Mình rất thích cà phê ở đây, quán phục vụ hấp dẫn, đồ ăn vừa miệng."
1,"Món hải sản ở quán này xuất sắc cực kỳ, ăn vài tháng vẫn ghiền."
0,"Realme thiết kế kém, màn hình thì kém quá."
1,"Huawei thiết kế xuất sắc, màn hình phê lắm."
1,"Món gỏi cuốn vị ngon miệng, món ăn làm rất tươi."
0,Dẫn đồng nghiệp đi ăn mì quảng mà em trai chê ngán quá.
0,"Vivo mờ quá, xài vài tháng là thấy vô dụng."
1,Máy này rất tuyệt vời
1,Với tầm giá này thì Huawei là sắc nét nhất rồi.
1,"Lenovo thiết kế phù hợp, camera rất bền."
0,"Mình rất thất vọng với cà phê, gia vị mặn, đồ ăn dai quá."
0,"Con này các linh kiện hàn chết, khỏi làm module cho đỡ tốn tiền làm cổng kết nối. Ce N3060 cõ hỗ trợ Sata và PCIe và thông số ghi SSD, nhưng thực tế các dòng này chỉ được trang bị eMMC cho rẻ. Nôm na về bản chất các máy này là mua windows + office bản quyền được tặng phần cứng để xài"
0,"Apple Watch thiết kế nóng, chip thì sụt pin nhanh."
0,"Món phở vị chua lè, không đáng tiền tí nào."
1,Với tầm giá này thì Samsung là mượt mà nhất rồi.
1,"Mình rất hài lòng với Lenovo, vân tay nhẹ, không lỗi lầm."
0,"Mình rất thất vọng với Xiaomi, cảm ứng lỗi, hay bị yếu xìu."
0,"Realme thiết kế chán, wifi thì quá cùi."
0,Dẫn người yêu đi ăn bún chả mà em gái chê quá tệ quá.
0,Sản phẩm rất đắt
0,"Con Surface này dùng nặng, pin sụt pin nhanh."
1,Mình chỉ thích samsung. Kaka
0,"Xiaomi thiết kế nặng, bàn phím thì không xài được."
0,Mua Samsung về dùng thử mà thấy nóng quá.
0,Mới ăn thử vịt quay ở đây mà thấy ngán cực kỳ.
0,Mua Oppo về dùng thử mà thấy nóng quá.
1,"iPhone thiết kế cao cấp, hiệu năng bình thường."
1,Với tầm giá này thì Realme là ngon lành nhất rồi.
0,"Không thể chấp nhận được Macbook, quá chán."
1,"Mới tậu con HP này về, xuất sắc cực kỳ luôn."
0,Mới ăn thử kem ở đây mà thấy quá kém cực kỳ.
1,Chất lượng này vô cùng mát
0,"Gia vị món cà phê quá ngấy, ăn không vô."
0,"Mình rất thất vọng với Surface, hiệu năng xấu, hay bị kém quá."
0,"Con iPhone này dùng tệ, pin yếu xìu."
1,"ai đã xài HTC rồi thì mới có ý kiến,chỉ vì thích khoe bản thân nên ráng chọn hàng thời thượng thôi, ngay tôi cũng vậy nhưng vẫn giữ em HTC để ở nhà bền lắm vật lên vật xuống có chịu hư đâu"
1,"Món gỏi cuốn vị chất lượng, nước dùng làm rất vừa miệng."
0,"Con Nokia này dùng lởm, pin quá cùi."
0,Giá này mua V10 cho ngon
1,"Em có con chuột không dây 150k cũng đầy đủ nút bấm dùng 2 năm rồi, hết pin là thay thôi"
0,Chơi ảnh 10x15 mua máy khổ nhỏ mực bơm liên tục kinh phí hơn nhiều bác nhể (y)
0,"Không thể chấp nhận được Sony, quá yếu."
1,Oi cái điện thoại
0,"Gia vị món bánh xèo quá ôi, ăn không vô."
0,"Không thể chấp nhận được Sony, quá lỗi."
0,"Món nướng ở quán này chua lè quá, ăn hơn nửa năm là thấy ôi thiu."
0,Cuộc vui nào rồi cũng tan makApple cạn ý tưởng rồi
0,Thiết kế không tốt
0,Mới mua con iPad này về mà thấy chậm cực kỳ.
0,Với tầm giá này mà Realme yếu vậy là không đáng tiền.
1,"Con Surface này dùng tốt, pin vẫn mượt."
0,Với tầm giá này mà Realme chậm vậy là không đáng tiền.
0,"Mình rất thất vọng với Macbook, hệ điều hành bình thường, hay bị sụt pin nhanh."
0,Mua Lenovo về dùng thử mà thấy bình thường quá.
1,"Dẫn em gái đi ăn kem, em gái khen rất ngon."
0,Không quan tâm hàng trung quốc.
1,"Món bún bò vị tuyệt vời, topping làm rất ngon."
0,"Món phở vị nguội ngắt, không đáng tiền tí nào."
1,"Mua Apple Watch cho đồng nghiệp dùng, mẹ khen mạnh."
1,"Trong tầm crop thì fuji vẫn có vẻ ngon hơn, olympus pen f củng đc. Còn sony thì mình cầm A7s với A7 rồi, đỉnh cao."
1,Với tầm giá này thì Acer là sang trọng nhất rồi.
0,Với tầm giá này mà HP chán vậy là không đáng tiền.
0,Mới mua con Huawei này về mà thấy bình thường cực kỳ.
1,"Mình rất thích kem ở đây, quán phục vụ giòn, đồ ăn vừa miệng."
1,"Mình rất hài lòng với Oppo, hệ điều hành sang trọng, ổn định."
0,Với tầm giá này mà LG đơ vậy là không đáng tiền.
1,"Không có gì để chê ở Huawei, quá cao cấp."
0,"Con Vivo này dùng xấu, pin lag lòi."
1,Loa này thật sự tuyệt vời
0,"Ôi cái lưng nó thiết kế cù lần vãi , dù mặt trước đẹp quá . nếu lưng nó mặt kính hay phẳng giá tầm 300$ thì ngọt . sấu quá bb ơi , dù tôi vẫn dùng 9780"
1,"Acer thiết kế phù hợp, thiết kế mạnh."
1,"Con iPad này dùng tốt, pin bình thường."
0,"Không thể chấp nhận được Lenovo, quá lag."
0,"Gia vị món sushi quá chua lè, ăn không vô."
1,Loa này vô cùng đỉnh
1,trải nghiệm Thiết kế thấy rất hoàn hảo
1,"Không có gì để chê ở món nem cuốn này, quá sạch sẽ."
1,"Món kem ở quán này cuốn hút cực kỳ, ăn hơn nửa năm vẫn ghiền."
1,Đẹp ! Giá hợp lý !
0,Năm sau mới ra màn hình cong tràn viền thì có mà ăn sái của SS à. Thất vọng
0,1 tính năng thừa . Mất nhiều tiền mua smatphon rồi lại để trong túi rút cái đt dỏm ra để nghe thì nó giải quyết gì . Rồi lại bật blutoot suốt thì để tôn pin a đúng là nực cười . 1 chức năng sớm chết yểu
0,Dẫn đồng nghiệp đi ăn pizza mà chồng chê dở quá.
0,Dẫn chồng đi ăn trà sữa mà chồng chê dở quá.
0,Mua AirPods về dùng thử mà thấy loạn quá.
1,"Không có gì để chê ở món nướng này, quá sạch sẽ."
1,trong tất cả con điện thoại nhật mình thích nhất con SH-01A mầu trắng sữa
1,"Mình rất thích mì xào ở đây, quán phục vụ ngon miệng, đồ ăn quá đã."
1,Chất lượng này hoàn toàn mượt mà
0,Mua Nokia về dùng thử mà thấy xấu quá.
0,Mua LG về dùng thử mà thấy nóng quá.
1,"tôi đã dùng nhiều dòng điện thoại khác nhau của nhiều hãng.. nhưng cuối cùng tôi vẫn chọn blackberry, vì bàn phím tuyệt vời, và hơn hết là sự thông minh của hệ điều hành bao mật blackberry =))"
1,"Mới tậu con Oppo này về, nhanh cực kỳ luôn."
0,"Không thể chấp nhận được món bún bò này, quá tanh."
0,"Không thể chấp nhận được món kem này, quá dở."
0,"Gia vị món kem quá nguội ngắt, ăn không vô."
0,"Dell thiết kế bình thường, cấu hình thì nhanh tã."
1,"Nếu không đặt nặng thương hiệu thì Mì-Xào không có đối thủ với dòng smartphone cấu hình mạnh giá rẻ. Tuy thương hiệu TQ nhưng linh kiện của máy cũng y chang như các thương hiệu chạy Android khác như Samsung chẳng hạn, bởi vậy nếu thích Android thì cứ chơi Mì Xào, không cần thiết phải bỏ ra số tiền cao để mua SS hay Sony...vì cấu hình cũng chẳng hơn. Còn thích độc quyền thì iPhone cứ tiến tới."
1,"Mới ăn thử pizza ở đây, vị quá đã lắm luôn."
0,Mới ăn thử vịt quay ở đây mà thấy chua cực kỳ.
1,"Mua Asus cho em gái dùng, đồng nghiệp khen xuất sắc."
0,"Mình rất thất vọng với gỏi cuốn, nước chấm đắng, đồ ăn quá ngấy."
0,Đẹp vì cái giá tiền đắt đỏ
1,"samsung đang mạnh lên, chúc mừng samsung"
0,thieu ket noi wifi
0,"Không thể chấp nhận được món hải sản này, quá khó ăn."
1,"Món bún chả vị tuyệt vời, decor làm rất tuyệt vời."
1,"Mới tậu con Apple Watch này về, nhanh cực kỳ luôn."
0,"iPad nặng quá, xài một tháng là thấy rất tệ."
0,"Không thể chấp nhận được món nem cuốn này, quá khô."
1,"Mới tậu con iPhone này về, ổn định cực kỳ luôn."
1,"Lenovo sắc nét quá, xài suốt mấy tháng rồi vẫn dùng rất sướng."
1,"Mới tậu con AirPods này về, cao cấp cực kỳ luôn."
0,Chính hãng cũng vậy. màn hình ip lởm nhất vì mua từ nhiều supplier lộn xộn nên chất lượng nhiều cái í ẹ.
1,hix đẹp mê man luôn
0,"Món nướng vị tanh, không đáng tiền tí nào."
0,Mua Nokia về dùng thử mà thấy nóng quá.
1,Cũng vì hoàn cảnh đẩy đưa ghôi bạn. Mình cũng rất thích hđh củ của bbry.
1,Với tầm giá này thì Dell là hoàn hảo nhất rồi.
0,"Mình rất thất vọng với bánh mì, gia vị ngán, đồ ăn nguội ngắt."
1,"Mới ăn thử bún chả ở đây, vị béo lắm luôn."
0,"Máy mình dùng thỉnh thoảng để trong ví, ví nhét cốp xe thì về máy nóng ran, cạn điện, ko hiểu do đâu, về để máy nguội, sạc lại thì lại bình thường. Mà máy này con chơi điện tử lâu là nóng, và hết điện nhanh, muốn sạc thì nó ko cho sạc báo nóng ko sạc được (có hình độ C), nói chung bất tiện vì khoản sụt điện nhanh. Lại phải cất máy đi đợi nguội rồi sạc. Máy có tiếng việt, 3G và wifi nhanh."
1,Luôn ủng hộ và sài hàng apple.
0,Mới ăn thử phở ở đây mà thấy khét cực kỳ.
0,"Apple Watch thiết kế xấu, hệ điều hành thì quá chán."
1,Bác này lại chưa hiểu hết vđề rồi. Cái smw nó vừa có sim vừa kết nối với smp thông qua BLT. Nó có thể hđ độc lập nếu smp hết pin hoặc ra ngoài phạm vi BLT. Đến đây bác đã thỏa mãn chưa vậy?
1,"Oppo tốt quá, xài một thời gian rồi vẫn mượt."
1,"Sony thiết kế ấn tượng, thiết kế nhanh."
1,Trời ơi rẻ dữ
1,"Món bánh mì ở quán này giòn cực kỳ, ăn cả năm vẫn ghiền."
1,ống kính này chụp ảnh ở 4 gốc ảnh đẹp là thích rồi..đa số các lens wide cho đt đều bị vỡ ảnh ở 4 góc..
1,"Mua Asus cho mẹ dùng, người yêu khen sang trọng."
0,Dẫn người yêu đi ăn bún chả mà đồng nghiệp chê không tươi quá.
0,"Không thể chấp nhận được Xiaomi, quá quá chán."
0,Mới mua con Surface này về mà thấy lỗi cực kỳ.
0,"Không thể chấp nhận được món bánh mì này, quá quá tệ."
1,"Mình rất thích gỏi cuốn ở đây, quán phục vụ giòn, đồ ăn giòn."
0,Mới mua con Sony này về mà thấy đơ cực kỳ.
1,Chất lượng này vô cùng mát
0,"Món gà rán vị nhạt, không đáng tiền tí nào."
0,"Cấu hình khủng bố tinh thần quá, giá cũng đâu hấp dẫn gì!"
1,"Món nem cuốn vị hấp dẫn, phục vụ làm rất ngon miệng."
0,"Món mì xào vị khét, không đáng tiền tí nào."
1,để làm việc thì rất tốt.
1,Pin này thật sự mát
0,nói ko với asus tôi gặp q500a từ đầu đến cuối trục trặc giờ bỏ chừa
1,"Mới tậu con Dell này về, xuất sắc cực kỳ luôn."
0,"Mình rất thất vọng với Acer, màn hình yếu, hay bị hay bị lỗi."
0,"Mình rất thất vọng với gà rán, phục vụ tanh, đồ ăn ôi thiu."
1,máy nhìn đẹp quá
0,"Acer lởm quá, xài vài tháng là thấy không xài được."
1,Tuyệt vời!
0,"Món gà rán vị chua lè, không đáng tiền tí nào."
1,Thích cây quạt. Mua ở đâu nhỉ?
0,Sam sung dung đuợc may thang la may bi đơ chi co ISO LA OK
1,"Hàng Sony: Xài Z2 từ lúc mới ra, đến giờ vẫn chưa có ý định đổi ĐT mới. Pin tuyệt, mọi thứ Ok"
1,"Không có gì để chê ở món trà sữa này, quá chất lượng."
1,"mình vừa mua con asus x554lp, core i5 giá 12tr và rất hài lòng"
1,Quán này bánh mì là ngon nhất rồi.
0,Camera chưa hoàn hảo
0,"iPad lởm quá, xài một tháng là thấy quá đơ."
1,Nhìn đẹp quá :)) chắc bán con iphone 6s plus để mua em này :))))
1,"Con iPhone này dùng sang trọng, pin dùng rất sướng."
0,Lại khăn gói theo tiếng gọi của Nokia thôi... Windows phone giờ tàn lụi quá rồi.
1,"Mình rất thích nướng ở đây, quán phục vụ chuẩn vị, đồ ăn béo."
1,"Món lẩu ở quán này vừa vị cực kỳ, ăn suốt mấy tháng vẫn ghiền."
0,"Mình rất thất vọng với Realme, cấu hình loạn, hay bị quá chán."
1,"Món phở vị ngon tuyệt, nước chấm làm rất béo."
0,Pin khá nóng
0,"Mình rất thất vọng với Vivo, sạc bình thường, hay bị hết pin nhanh."
0,Pin chưa đẹp
0,"Con Vivo này dùng chán, pin giật lag."
0,"Món mì xào ở quán này chán quá, ăn cả năm là thấy đắt đỏ."
0,"Không thể chấp nhận được iPhone, quá mờ."
0,"Con Nokia này dùng mờ, pin hết pin nhanh."
0,"Nokia xấu quá, xài mấy ngày là thấy quá đơ."
0,Xấu quá! Không đẹp bằng em 1280 của em.
1,"Mua Xiaomi cho chồng dùng, em gái khen phù hợp."
0,"Món sushi vị thiu, không đáng tiền tí nào."
1,"Không có gì để chê ở món mì quảng này, quá chất lượng."
1,"Món kem ngon hết sẩy, gia vị tươi."
0,"Gia vị món mì xào quá quá tệ, ăn không vô."
0,Với tầm giá này mà LG loạn vậy là không đáng tiền.
1,"Món bánh xèo ngon hết sẩy, gia vị vừa miệng."
1,"Món kem vị xuất sắc, nước chấm làm rất rất ngon."
0,"sao cứ phải 16, 32, 64 nhỉ sao không phải là 20, 25 có ngon không. 16g cứ phải delete suốt, gặp gấu suốt ngày tự sướng thì xong."
0,"Món vịt quay ở quán này ôi quá, ăn một thời gian là thấy không nuốt nổi."
1,Với tầm giá này thì Apple Watch là sang trọng nhất rồi.
0,Không còn bóng dáng phần cứng thì nghi.phần mềm cũng chẳng còn gì
1,"đẹp , đơn giản và táo thứ 2 của thế giới rồi , kể ra ông Xào Mì này ăn cắp ý tưởng + thiết kế na ná của Apple cũng đỉnh thật , không phủ nhật đồ của Xào Mì quá ngon , mình có mua con Xào Mì 4 , năm ngoái dận nhau con người yêu nó đập đến lần thứ 2 mới vỡ màn , đập mạnh mà chỉ trầy cái viền"
1,Nói chung là note thì ko có gì bàn cải. Tuyệt vời.đã từ bỏ ip để chuyển qua note. Vì note phục vụ tôi tốt hơn
1,muốn có 1 con quá
0,Điện thoại chả xịn
1,"Không có gì để chê ở Acer, quá phù hợp."
1,em muốn có một cái như vậy
0,Dẫn em gái đi ăn nướng mà em gái chê dở quá.
0,"Không thể chấp nhận được món bún chả này, quá không tươi."
1,xài Điện thoại thấy hoàn toàn hoàn hảo
0,Mới mua con LG này về mà thấy chậm cực kỳ.
0,"Gia vị món nem cuốn quá thiu, ăn không vô."
1,"Không có gì để chê ở món cơm tấm này, quá sạch sẽ."
1,"đẹp đấy. nếu chụp ảnh đẹp thì tuyệt vời. đối với tôi thì điện thoại chỉ để nghe/gọi, check email, lướt web, chụp ảnh, thỉnh thoảng chơi games. còn công việc thì đã có thinkpad hỗ trợ rồi."
1,"Acer thiết kế đẳng cấp, loa tuyệt vời."
0,Với tầm giá này mà Samsung đơ vậy là không đáng tiền.
1,"Con Asus này dùng mỏng, pin ok lắm."
1,Chất lượng này hoàn toàn tốt
1,"Mình rất hài lòng với Huawei, cấu hình hoàn hảo, đẹp."
1,Hóng đc trải nghiệm sớm
1,"Con Sony này dùng ấn tượng, pin mượt."
0,"Asus lag quá, xài cả năm là thấy lag lòi."
1,"Nhà tôi xài con Samsung thường cũng gần 5 năm rồi vẫn thấy ngon, nên yên tâm về chất lượng lắm"
0,"Apple Watch thiết kế quá chán, cảm ứng thì quá chán."
1,S7 ván này thua thật.
1,"GR5 nhiều tính năng thì càng tốt thôi, chụp càng ngon"
1,Với tầm giá này thì Apple Watch là phù hợp nhất rồi.
1,"Đúng là Android toàn nói ngược.Apple chua bao giờ chạy theo các hãng khác nhé.Dù nhiều chức năng khác IP chua có.Nhưng Apple đả làm rất tốt những chức năng người dụng thực sự cần,và thực hiện 1 cách tốt nhất.Đó là những điều người dùng cần chứ ko phải những chức năng ko thật sự cần thiết"
1,Nhìn là đã thấy yêu rồi! Phải mua một em ngay mới được!
0,Pin thật sự dở
0,Mới ăn thử hải sản ở đây mà thấy quá dở cực kỳ.
1,"Không có gì để chê ở món hải sản này, quá tuyệt vời."
1,"Youtube đọc báo thì thoải mái đi. Mà u2515 báo luôn là bé tí so với cái res 1440p, cái tầm res 1440p ít nhất phải 27."
0,Mới mua con AirPods này về mà thấy lởm cực kỳ.
0,"Nokia bình thường quá, xài một tháng là thấy giật lag."
0,"Macbook thiết kế mờ, chip thì kém quá."
0,Mua Oppo về dùng thử mà thấy quá tệ quá.
0,"Mình cũng đang sở hữu một em Z3 chính hãng, dùng được 1 năm 1 tháng đã kịp đi bảo hành hãng 2 lần, hiện tại đang nằm ở hãng lần thứ 3 mặc dù mình bảo quản máy rất cẩn thận. Khuyên bạn nên cân nhắc kỹ lựa chọn của mình."
0,Nhìn có vẻ nhạt.............
0,Giá đó thì sài Airl 2 không hơn về mọi mặt sao?
1,dùng Điện thoại thấy rất bền
0,ko bik có ai để ý ko nhưng khi bật chế độ tiết kiệm pin thì phía trên màn hình sẽ mặc định hiện lên 1 thanh màu xám. Có thể nh ng sẽ ko để ý nhưng minh thấy nó khá khó chịu .
1,Đẹp đây. Tầm 6 triệu la súc ngay
